id,y
1,0.8930515135039792
2,0.0269631736360485
3,0.9229704523262864
4,0.7608376485423105
5,0.2620324613343449
6,0.8138408732730001
7,0.9976019138588739
8,0.7677011240399029
9,0.9976021133043727
10,0.7625897727587719
11,0.9976019551395684
12,0.5858349903382458
13,0.9293602105318173
14,0.5249565865621966
15,0.8947000192378577
16,0.7095516873631043
17,0.7326003216814441
18,0.5781606227888736
19,0.8107424904554004
20,0.7545635973510547
21,0.8192876512653322
22,0.01124816317401478
23,0.9941077472915362
24,0.8163193790224597
25,0.6763116157946689
26,0.7273827953571725
27,0.8371745798167145
28,0.9972155570048951
29,0.8428564809173138
30,0.8901349207703106
31,0.010551901145012588
32,0.8192695856189713
33,0.9970614031384358
34,0.012068878376145786
35,0.7485799469883958
36,0.5706384884940144
37,0.90666290829537
38,0.8752315240789468
39,0.7643497326672402
40,0.8449900292986978
41,0.6909106683766341
42,0.817471150794497
43,0.640733628133425
44,0.7449829898681524
45,0.9976019205786207
46,0.7543451722675378
47,0.8158554607520717
48,0.8641250612949887
49,0.9959366862030372
50,0.5584693033696231
51,0.9085002952943099
52,0.7755942464968916
53,0.5697564566406765
54,0.78657557168755
55,0.009601609058861982
56,0.6572606467420035
57,0.8539679388731006
58,0.7143925543646177
59,0.8255607934365987
60,0.9976019534997617
61,0.9136383795990806
62,0.7478270758963534
63,0.9973897665194573
64,0.40770769084755587
65,0.9317176344820037
66,0.008039783840116388
67,0.7760226576675667
68,0.8475537254991623
69,0.8167540230651327
70,0.8722743929850265
71,0.8474570723402797
72,0.7569008372597323
73,0.6995060494394438
74,0.8395684952202084
75,0.8324287320896657
76,0.013162571171570492
77,0.9976022569162715
78,0.010030602262873
79,0.8954574053559127
80,0.7532903492158741
81,0.7791828700528945
82,0.692366706236023
83,0.6185026014876032
84,0.8366638517715876
85,0.826701040571897
86,0.8767115735296233
87,0.8227356303771884
88,0.8309912415284809
89,0.007067197103452716
90,0.9345605022145655
91,0.6923075525451878
92,0.8262527982559876
93,0.7856014345309346
94,0.7610173399807351
95,0.9408679317108471
96,0.9976019138766982
97,0.9950144123580317
98,0.0077434771088542576
99,0.9500145189158792
100,0.8646632556736511
101,0.9659353731706565
102,0.894145003211764
103,0.9309296173555599
104,0.8966058800542499
105,0.7843457650025994
106,0.009935182644992269
107,0.9952091894029527
108,0.7895812237290935
109,0.7064406331151583
110,0.5304096980440314
111,0.3460360962917429
112,0.5595708940847939
113,0.7621463415893855
114,0.8803850662895892
115,0.9958374265345931
116,0.9612701715048836
117,0.011364275599594409
118,0.9471137288194309
119,0.8931374982394455
120,0.548682886854993
121,0.9942371780470273
122,0.884246097064421
123,0.8828553249852169
124,0.8847559708025822
125,0.8167411900029933
126,0.916575287294121
127,0.9672774582058028
128,0.9014931153315452
129,0.6018031872785341
130,0.684353728862176
131,0.7973797013836644
132,0.7681797288814795
133,0.512929875784897
134,0.8315476918695599
135,0.014177630542815622
136,0.8637019755676828
137,0.7209114335520939
138,0.7100380922555196
139,0.9969644456477326
140,0.7601198517091599
141,0.8950476420493321
142,0.9960028826533767
143,0.7917639992960717
144,0.8825685827502352
145,0.8399769087169057
146,0.7802413667997785
147,0.9278856698645594
148,0.8918364135431451
149,0.792107730097183
150,0.9226055830881452
151,0.727167753610978
152,0.9400005441648513
153,0.8000709239942378
154,0.5277667687243837
155,0.7381765121825401
156,0.6628751299894569
157,0.8705128821175038
158,0.9953583975410404
159,0.8127096082973619
160,0.6291943392992208
161,0.6932374731555644
162,0.7069655834705288
163,0.6727826379864299
164,0.8858312108928951
165,0.7769033984969982
166,0.8989675825917076
167,0.6931483732788486
168,0.9973108071464736
169,0.740696125499995
170,0.8717847896451003
171,0.8064364475239294
172,0.7354021300391193
173,0.9971949903038841
174,0.8501713299526784
175,0.9013755008486475
176,0.8849048134185344
177,0.8891412902350028
178,0.8446540681512769
179,0.7585399280994141
180,0.8426020250926838
181,0.9200305049390187
182,0.012627073546008116
183,0.8229290830652569
184,0.8690598512705531
185,0.6498482277990532
186,0.8883962702597807
187,0.8304862724488915
188,0.7053599280723656
189,0.9160231994046866
190,0.9175596531019677
191,0.9029306866541849
192,0.7983184797709804
193,0.7022874767407727
194,0.8771807275427889
195,0.9620412336477757
196,0.8578891428369069
197,0.4767111614014996
198,0.72560052058819835
199,0.008600821611096876
200,0.8459524053683423
201,0.9399454164997264
202,0.8678677503732661
203,0.848420682688881
204,0.5572746573949003
205,0.8345627448799156
206,0.9071457298932742
207,0.7545388899403491
208,0.7366384702793581
209,0.9967071308016973
210,0.8497666944275561
211,0.8256963285387615
212,0.7246980021789686
213,0.7899726683250223
214,0.8682911290812828
215,0.6099278654889211
216,0.7466510893085505
217,0.690292748737444
218,0.9044168930989083
219,0.7912907120631341
220,0.8145870712042534
221,0.7629848012495922
222,0.8549409275772321
223,0.912405869244941
224,0.8865268812839842
225,0.7607371398270317
226,0.9478334661958584
227,0.7934659989683801
228,0.5613496347539695
229,0.7319240754725235
230,0.852740990298376
231,0.8361710586900082
232,0.8288417714932812
233,0.6257084895385359
234,0.8444818250298772
235,0.008110140941898769
236,0.8885493294893785
237,0.3910065435416036
238,0.654684957074126
239,0.7915061662591371
240,0.9411005326614014
241,0.7425584616796232
242,0.8348652967585752
243,0.5302187791235587
244,0.00913162056367045
245,0.8027147582081434
246,0.8682948695841312
247,0.6674484996748153
248,0.8214367007238867
249,0.8045367889852295
250,0.8272080013406294
251,0.6663072573963207
252,0.8253006661772462
253,0.5613685156162277
254,0.8504176552587999
255,0.6178008908997521
256,0.815478574036188
257,0.773113738128596
258,0.8843867203238915
259,0.013873717533104735
260,0.8840713180688499
261,0.9968343359688092
262,0.9163090009057064
263,0.8826111791427914
264,0.9966438470360993
265,0.7068261204521381
266,0.8809256997683126
267,0.6512850941743794
268,0.8171494471795467
269,0.833619789458478
270,0.862645545183814
271,0.9045681277684311
272,0.9942507718810694
273,0.8178110000306964
274,0.9593187506583879
275,0.8257833657234194
276,0.7647671585734144
277,0.7607876154701836
278,0.7675066878648199
279,0.7114613311081213
280,0.9421052093740974
281,0.8366026759051922
282,0.7784667344406092
283,0.7878118515517925
284,0.9248716316220353
285,0.7662771599048213
286,0.9936357730001341
287,0.8936452428620169
288,0.8446797302135416
289,0.8673741377510835
290,0.8465853339507173
291,0.8350056485780956
292,0.7325777007456
293,0.9976022294706299
294,0.883151727390869
295,0.010676766881063782
296,0.6725067394926
297,0.9470235389262109
298,0.9970351375383687
299,0.9778910242040068
300,0.6622798955660003
301,0.9286454080844455
302,0.7022228709004069
303,0.9041064847654781
304,0.7022149589629527
305,0.9976019244643013
306,0.9963764854388834
307,0.9976019148035609
308,0.9973790017565303
309,0.9512024226954944
310,0.6207558156056012
311,0.9957761972807139
312,0.7140476398554836
313,0.7245917465345355
314,0.7509099501623642
315,0.7807718077122946
316,0.8774648868253453
317,0.6868173212902591
318,0.9951875921085522
319,0.7588317228492679
320,0.9960336687647277
321,0.9445971613757804
322,0.9976020050818445
323,0.6796841167737808
324,0.766326130407993
325,0.9680148905546586
326,0.7998243353400065
327,0.9115510399135109
328,0.8156964615090051
329,0.7932436524215939
330,0.6812859426726332
331,0.5192541925447999
332,0.8588093608319483
333,0.6675910499018174
334,0.5154516513127485
335,0.9968947283925457
336,0.8248660150427112
337,0.28495276436644057
338,0.5946593398837903
339,0.997349186348591
340,0.8963609999896487
341,0.6217637526224216
342,0.5382489516384279
343,0.8636918558283948
344,0.6269893292133781
345,0.9933836286639626
346,0.3063249325670808
347,0.8695493369810458
348,0.6624555163235173
349,0.7002399387683369
350,0.8367800797330455
351,0.6913507210919585
352,0.6510290574538455
353,0.8171964919830191
354,0.9172861316241253
355,0.6709071154320664
356,0.8082701296725953
357,0.9279436282152765
358,0.6245158137395435
359,0.9976019172633103
360,0.9974576891247805
361,0.666189600341643
362,0.9976020606552204
363,0.6039845629372955
364,0.7292157649699281
365,0.9576466567934919
366,0.8960692970610743
367,0.8993424141816969
368,0.8625296964937441
369,0.6774662493001959
370,0.9463797189263323
371,0.8565434396895111
372,0.8526968626062505
373,0.6953727111891349
374,0.5259164152313165
375,0.7535343313168528
376,0.9035698384573536
377,0.7676896111557848
378,0.9976019966334382
379,0.8786318751996919
380,0.8587535164474498
381,0.9361740173228126
382,0.6764710794171509
383,0.8212954573201967
384,0.6777498945126488
385,0.9976019138766982
386,0.7898804463237658
387,0.9251885419923089
388,0.6469155307565033
389,0.47984180263913656
390,0.7353894411514821
391,0.4935857001382622
392,0.8572807209685231
393,0.6874747561328178
394,0.6282523315433362
395,0.7369194377957372
396,0.7953583925058954
397,0.9976019782393369
398,0.9976019138766982
399,0.802210288890221
400,0.9939969225785517
401,0.9276454661445392
402,0.833410132884888
403,0.8206870042700111
404,0.8919001409842671
405,0.8588329763698889
406,0.9936573810992578
407,0.6103377585227905
408,0.9970952797796719
409,0.844562828814303
410,0.8415152655057702
411,0.5473857391444106
412,0.9064489468344947
413,0.9933977712001777
414,0.8273104142648007
415,0.008096025064602275
416,0.7355091940720371
417,0.27475832606385875
418,0.9332314102214542
419,0.9966465432861575
420,0.8433339230183635
421,0.7174771560759137
422,0.8888613486236775
423,0.8258068741042639
424,0.007587441682280427
425,0.8114829530777105
426,0.911366140806354
427,0.9971337984067307
428,0.8054995814922328
429,0.3476160149568166
430,0.28921791019924203
431,0.7588255214173877
432,0.4642025122773631
433,0.641949524774304
434,0.7443569338399
435,0.6394094043964571
436,0.6340756639729502
437,0.8899931019107847
438,0.997127961262223
439,0.010163294186426586
440,0.007067249281679122
441,0.997317245467697
442,0.8802829657212954
443,0.5463883790923257
444,0.9976022606766565
445,0.8605004146270961
446,0.5343224094004144
447,0.9952671302122671
448,0.7840961885144371
449,0.7741568036628629
450,0.8267723777652848
451,0.5730561353990435
452,0.7879639991496291
453,0.007067227636556872
454,0.8101337595101286
455,0.7776107757063375
456,0.7708262997919749
457,0.7141447523205533
458,0.7645175266939068
459,0.7815944968380126
460,0.7867533369906698
461,0.8084962512542098
462,0.8619108941287187
463,0.9976019138410496
464,0.7954451773571241
465,0.8290170449262789
466,0.007097527309740781
467,0.9976020290188345
468,0.8214710625202999
469,0.9976019138766982
470,0.17525041756845083
471,0.7610659240802753
472,0.8478901216518963
473,0.9093576983881797
474,0.8761236082162748
475,0.6612582389014444
476,0.804789535317828
477,0.8821864301224256
478,0.8256334669050813
479,0.5946390850648047
480,0.7652790688056841
481,0.4889735993077535
482,0.7491934405759235
483,0.8820261021539142
484,0.8849561404603244
485,0.9362876444350885
486,0.007052422547541015
487,0.828568250554568
488,0.6113585640972491
489,0.7849223647617757
490,0.6916927902955906
491,0.8234377379043559
492,0.8220854712127631
493,0.8976793366806397
494,0.9222366206414697
495,0.792479916466398
496,0.6598560237298441
497,0.9960494802123582
498,0.8268037871594971
499,0.9976023226063201
500,0.9052129778173771
501,0.8168368514672989
502,0.9940830050293317
503,0.9956299334855664
504,0.9964373592626427
505,0.7643997656644498
506,0.3592551077234323
507,0.007067255503357073
508,0.8504450534860074
509,0.9282977110583498
510,0.014538097803500127
511,0.8629994766063758
512,0.8211443301604785
513,0.8047331259702342
514,0.700595172029959
515,0.748938756811025
516,0.8349677702074955
517,0.996176866706427
518,0.7290486223367931
519,0.8165174307852897
520,0.7660401377118496
521,0.6594835094276812
522,0.7601297082725424
523,0.6955751662291251
524,0.8953391348045519
525,0.7999177305693089
526,0.8303286660284741
527,0.8853346883992372
528,0.7604321167477661
529,0.9960880329635114
530,0.997390099660982
531,0.8621193336983598
532,0.8200798254970884
533,0.7122698488518578
534,0.744573914235636
535,0.3825334888699554
536,0.9100105760501659
537,0.8434778385501626
538,0.9971236942641539
539,0.7583889878925897
540,0.8955744950440295
541,0.5112133177868119
542,0.8517902333592217
543,0.881050287471698
544,0.9970244493736073
545,0.007066178658984179
546,0.6162685251617669
547,0.9444011697032381
548,0.8271870674250846
549,0.8462548680898164
550,0.4974430956842587
551,0.9961094643921902
552,0.2689224257757833
553,0.35357203557004613
554,0.9945433701079054
555,0.9976023666244201
556,0.8641281583182303
557,0.7214875616384899
558,0.7166257093021436
559,0.9415534269396711
560,0.6390439919403588
561,0.9976019189566145
562,0.9967719832694111
563,0.9976019551573924
564,0.8436984233004798
565,0.7713364785812847
566,0.7954900126333848
567,0.8607005060780691
568,0.8852041403922151
569,0.8530524128760502
570,0.7433601865819246
571,0.7403297988757893
572,0.9196181393936242
573,0.831741039839018
574,0.6597557105930161
575,0.8322957845423437
576,0.8372653869051445
577,0.9968277603304665
578,0.9328803559774271
579,0.6670768358105286
580,0.3914328030296067
581,0.72471598653287606
582,0.02508041964454033
583,0.8612025718864369
584,0.515034257647838
585,0.7911629215525589
586,0.8126714878032719
587,0.6426422674176591
588,0.6999320581328197
589,0.8077026356661993
590,0.8139866687383415
