id,y
1,0.8903690976069498
2,0.029775527709306138
3,0.9254169295121344
4,0.7599272379037476
5,0.2711989712422661
6,0.8168155787703677
7,0.9973496708744205
8,0.7676079493777891
9,0.9973498912428891
10,0.7816624486347832
11,0.9973497164856945
12,0.5817371598234615
13,0.9294780866734292
14,0.5248263118401004
15,0.8926453377981811
16,0.7094440164880915
17,0.7324979738694435
18,0.5753208025363461
19,0.8099800493850308
20,0.7704932845695694
21,0.8143237842261606
22,0.012437003521376333
23,0.994078406319137
24,0.81553327602541
25,0.6756162208912203
26,0.7272791939442831
27,0.8249607457896158
28,0.996922632566291
29,0.8427872777932893
30,0.8889629138508763
31,0.010233300249319344
32,0.8148129242422515
33,0.9967523095504812
34,0.013334691857518788
35,0.7466335708220875
36,0.558674008531132
37,0.9072444715552277
38,0.8751744668385094
39,0.7679263504807555
40,0.8479242764517315
41,0.6945874063821831
42,0.8078840640104183
43,0.6394834040976268
44,0.7450391262790899
45,0.9973496782991069
46,0.7536955034062597
47,0.8157769658345462
48,0.8638879476121271
49,0.9959726739576226
50,0.5671838397757467
51,0.9084568607513425
52,0.7717886880764457
53,0.5684256039369573
54,0.777246773476435
55,0.010612164505653832
56,0.6571429579552696
57,0.857280675610183
58,0.7144813097293106
59,0.821889845741225
60,0.9973496708941146
61,0.9132751188105127
62,0.7524443036601173
63,0.9971152122391287
64,0.4150082844280586
65,0.931104326854748
66,0.008885262956780826
67,0.7795459656050883
68,0.8395815061415821
69,0.8150230734611837
70,0.8597698548488653
71,0.8388923592745594
72,0.7443465229755808
73,0.6997362333147157
74,0.8404945633381767
75,0.831527839409574
76,0.013258241521909131
77,0.9973500498220437
78,0.011716715509081488
79,0.8852725324087259
80,0.7531932526625472
81,0.7765036673998331
82,0.6922554278137438
83,0.617374970713477
84,0.8365924502436556
85,0.8231428482970564
86,0.8766550977380482
87,0.8226594307606537
88,0.8302548732495948
89,0.007810796313701962
90,0.9345994152457274
91,0.6921962622381392
92,0.8221981146548507
93,0.7848435220669027
94,0.760922319337007
95,0.9404345867488811
96,0.9973496708744205
97,0.9949970059582987
98,0.008558645981569302
99,0.9500493234512327
100,0.8646021131624202
101,0.9649814279240094
102,0.8823363528199173
103,0.9306278133844653
104,0.897183888202931
105,0.7842573903202914
106,0.010979856067284577
107,0.9952749873335552
108,0.7796587099067317
109,0.7061063661476291
110,0.5279418529208175
111,0.3459178906905427
112,0.5581910505635987
113,0.7620516294849949
114,0.8786839691784496
115,0.9953995287047331
116,0.9627995083024544
117,0.011386441548190018
118,0.9470875563722153
119,0.896660469406736
120,0.5634550864813934
121,0.994392020830177
122,0.8838870897826284
123,0.8716187368901268
124,0.8839445283949435
125,0.8145255043998736
126,0.9164509061331609
127,0.9638385637260393
128,0.8980308545490403
129,0.6055837588154416
130,0.7016410468693159
131,0.7972952875930479
132,0.7675954826209244
133,0.512799363851301
134,0.831474504328266
135,0.015674300970855537
136,0.8610739383345309
137,0.7148048516563454
138,0.7067214379001616
139,0.9966451842288271
140,0.7592646972278727
141,0.8942902776398516
142,0.995582674267259
143,0.782029774637634
144,0.8823291979792998
145,0.842030176462496
146,0.769048866133532
147,0.9269307703866693
148,0.8910853399950388
149,0.7920216928171158
150,0.9245748615188945
151,0.7251982122168417
152,0.9390886070669765
153,0.7994896284674107
154,0.5261302725542032
155,0.7326925748168798
156,0.6614573787880969
157,0.8714328303051798
158,0.994870093830742
159,0.813499508402791
160,0.6328908560409663
161,0.6865639171359712
162,0.711767802017717
163,0.6697757109425626
164,0.8853007997021709
165,0.7758511134200374
166,0.9004718284637596
167,0.697927735165492
168,0.9970279096000985
169,0.7524299646905714
170,0.8704090742195536
171,0.8058383520221145
172,0.7353004671517442
173,0.9968999037629951
174,0.8501047752672989
175,0.9013290515207145
176,0.8788630426538736
177,0.8885677494359622
178,0.8439972979514914
179,0.7571153395146902
180,0.8385704916809575
181,0.9212111279972337
182,0.013954857115272112
183,0.8228529487018955
184,0.8690003941246921
185,0.6500876372192346
186,0.8883444652972259
187,0.8231973330206905
188,0.6961284401972718
189,0.9156380265756795
190,0.9171628631198353
191,0.9028848908597286
192,0.7998223394846515
193,0.6999669300319987
194,0.8771244365399913
195,0.9615554474626785
196,0.8578914360906964
197,0.47658084793078503
198,0.7215926904221268
199,0.009507208625485708
200,0.8463629423796459
201,0.9399159216342184
202,0.8669296818983563
203,0.8517138728641842
204,0.5627638779109494
205,0.8336344590532148
206,0.9078188102143764
207,0.754442124589003
208,0.7401316604458057
209,0.99636034894999
210,0.8491722356831551
211,0.8266089259904214
212,0.724852081897491
213,0.7864183093111359
214,0.8684453799765024
215,0.612401439047501
216,0.7451799212915149
217,0.6901810558128443
218,0.9045071214150265
219,0.7920050534748672
220,0.8146514635868596
221,0.7620019805513043
222,0.8549597820403775
223,0.9123641098252763
224,0.8886683112384741
225,0.7606420428151277
226,0.9473992533007306
227,0.7899682393860222
228,0.5969981431797136
229,0.7315388587428635
230,0.852082517320587
231,0.8368818697279098
232,0.8287676503980175
233,0.629845392509811
234,0.8444132055499618
235,0.007807700477137081
236,0.8864592235415041
237,0.40705622068217107
238,0.6470113676679675
239,0.7914199455757216
240,0.9439057922675813
241,0.7424585854567162
242,0.8391544585447938
243,0.5283596436546957
244,0.00888917806879641
245,0.8090066345337523
246,0.8658789138166076
247,0.6675140863716358
248,0.8200139331598326
249,0.8044546256922641
250,0.8314558200378318
251,0.6461372503779703
252,0.8260488293864088
253,0.5612398804892587
254,0.8504718881725393
255,0.6123494092408105
256,0.8144670107795311
257,0.7745529917505468
258,0.8843332965021083
259,0.015330429223724407
260,0.8850272381122213
261,0.9965013272907509
262,0.9173491003898488
263,0.8814589349890355
264,0.9962909223230791
265,0.707745664280846
266,0.8803755759478348
267,0.6480568054424878
268,0.8144456960856961
269,0.8327470870026212
270,0.8636126301250686
271,0.9049038505155798
272,0.9944277318117087
273,0.8177331524694654
274,0.9593713828190272
275,0.8285894738027222
276,0.7633678486689062
277,0.7606925322092886
278,0.7685860150346471
279,0.7154842461872188
280,0.9421399137700688
281,0.836531252859589
282,0.7826859818285667
283,0.7853637853978218
284,0.9189961342811592
285,0.7648532139494005
286,0.9936135841904222
287,0.8975837423647252
288,0.8446111819879095
289,0.8673140320250199
290,0.8458791510499519
291,0.8341387689649596
292,0.7349099043693195
293,0.9973500195956532
294,0.8770307189044798
295,0.01057983875994939
296,0.6725718179792279
297,0.9412925364885139
298,0.9967232897715953
299,0.9775738842668389
300,0.6606681433144604
301,0.9286107849083599
302,0.7022710612209826
303,0.9012025943429041
304,0.6974925297793761
305,0.9973496825924175
306,0.9963915522582872
307,0.9973496719182106
308,0.9971033015500977
309,0.950754876071926
310,0.6148260246543817
311,0.9953322699066227
312,0.7124249069785784
313,0.7340330759744005
314,0.7376730400885314
315,0.7806823779588157
316,0.877408707858124
317,0.6904163248531444
318,0.9950457939234493
319,0.7577924733140291
320,0.9956161259192792
321,0.9440336988616357
322,0.9973497716671996
323,0.6801860287157859
324,0.7661477213939226
325,0.9676945470846671
326,0.8000055323839814
327,0.9111755014057575
328,0.8156179141325324
329,0.7916144117876478
330,0.68311835842028
331,0.5142042963919173
332,0.857413691812842
333,0.6682448239613404
334,0.5153211765961895
335,0.9965680862815565
336,0.8174410194339874
337,0.2866185648845617
