id,y
1,0.7838191577265093
2,0.009717535668821387
3,0.9001641950528846
4,0.7532743987634233
5,0.402720405781798
6,0.8168280338967681
7,0.9979395592290088
8,0.769528423500528
9,0.9981380596284101
10,0.7926701459824836
11,0.9966692813895505
12,0.7706693156119264
13,0.9057307733514489
14,0.5201254444212682
15,0.8472065653138983
16,0.807050596544993
17,0.7029579407730948
18,0.6429515445385574
19,0.7715672234446888
20,0.7957940027042797
21,0.8361149048779085
22,0.010441311081936466
23,0.9972255906535342
24,0.8255609517828235
25,0.7388970276942177
26,0.7303586321419597
27,0.8319963047499117
28,0.9973670432704033
29,0.9216359963897918
30,0.8310787944762428
31,0.007704488929648257
32,0.6385128640342008
33,0.9971248452521263
34,0.012584520320303438
35,0.7205087937767337
36,0.6847308958467209
37,0.8276355376235748
38,0.8856045696928309
39,0.7649042719902694
40,0.8378965147457045
41,0.6430395509256733
42,0.7574114104587201
43,0.6058419514955684
44,0.7912285872574925
45,0.9972963409545573
46,0.814539558906565
47,0.7823847908526997
48,0.8590456445123741
49,0.9958165182841936
50,0.746907397132726
51,0.8934683517406834
52,0.7901116006692065
53,0.6061108310815112
54,0.79285473239229
55,0.013704174409718606
56,0.6390687657876676
57,0.7845883122671957
58,0.7058154985222074
59,0.7775521310156143
60,0.997219722381216
61,0.8286740083799261
62,0.7446065743678112
63,0.9974856109318422
64,0.48402509435389607
65,0.926003144165599
66,0.011473760787747422
67,0.7476405753188475
68,0.8046123634463117
69,0.8332584134452083
70,0.8169995600451468
71,0.7997709562781945
72,0.7794170452602225
73,0.7345409769515903
74,0.8368618226083772
75,0.8493452240935997
76,0.009674984856951618
77,0.9972655796990987
78,0.011124859237436113
79,0.8384575058531859
80,0.7795696511777308
81,0.7376498194417858
82,0.6525419461607966
83,0.6330989315094009
84,0.8137110450443947
85,0.7788061384059297
86,0.8307831613933289
87,0.8120784716554241
88,0.8556555141220241
89,0.011506393251255465
90,0.8703092075100228
91,0.6445237768763881
92,0.8227843313746981
93,0.7972764575683653
94,0.7196402015663419
95,0.9063109585661058
96,0.9980656418498584
97,0.9972195561105693
98,0.008226180205817446
99,0.9146057117535267
100,0.8773374576561179
101,0.8981248812881268
102,0.8974747528918873
103,0.9008934606505257
104,0.8463262774162524
105,0.8285266172534614
106,0.01318430837375939
107,0.995788423282161
108,0.7491704217116724
109,0.6704846069004684
110,0.5554595962794205
111,0.48569424885610435
112,0.5399028491686679
113,0.714081281506603
114,0.857176493083845
115,0.9964860380086845
116,0.5736804316308788
117,0.009236134583489486
118,0.9510788840681295
119,0.9050937231064345
120,0.5959045349403296
121,0.9961812624907721
122,0.8801506389101903
123,0.8118423283914142
124,0.8664282412465194
125,0.7418062414166247
126,0.9052801806054454
127,0.8755556052532393
128,0.8579998614183642
129,0.7346530758556864
130,0.6605067857655873
131,0.7866874929969054
132,0.8161121107827083
133,0.7148887847719214
134,0.8275749526790449
135,0.010505361150408898
136,0.849288721773419
137,0.6722541862791613
138,0.848858347067094
139,0.9982670713612055
140,0.6570421949698617
141,0.8457896944745773
142,0.9973759554481796
143,0.7878602015836242
144,0.8309127108440694
145,0.8610964052348458
146,0.5970622749465904
147,0.8021619057581906
148,0.8721461039375036
149,0.7503594769745183
150,0.7026712060601563
151,0.6507597796539049
152,0.9114985910379502
153,0.7907896147408708
154,0.6505635985544642
155,0.7786634821921965
156,0.6728028216724812
157,0.6841021017040585
158,0.9963916773250576
159,0.8118835036472987
160,0.7353654368901692
161,0.7268463457676025
162,0.7060935302761651
163,0.7010954488563665
164,0.8891237501391709
165,0.6035155095628595
166,0.8271938054102723
167,0.7489333280642732
168,0.9961854312596332
169,0.7023056858553521
170,0.8846689310385731
171,0.8052027446155918
